img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1113.tif,HerbaceousVegetation,0.012816840782761574,0.012125792913138866,0.8918078541755676,0.01219948846846819,0.01273207925260067,0.011946848593652248,0.009489714168012142,0.011590518057346344,0.014143246226012707,0.011147587560117245
test_1114.tif,HerbaceousVegetation,0.012595531530678272,0.010920725762844086,0.9022694826126099,0.011612902395427227,0.010930421762168407,0.010189210996031761,0.009304051287472248,0.010602986440062523,0.010653289966285229,0.010921350680291653
test_1115.tif,HerbaceousVegetation,0.011323463171720505,0.010882841423153877,0.900133490562439,0.012065334245562553,0.011145767755806446,0.012628019787371159,0.009463846683502197,0.01059440802782774,0.011070363223552704,0.01069252472370863
test_1116.tif,HerbaceousVegetation,0.013556759804487228,0.011546215042471886,0.8834286332130432,0.012543031014502048,0.014004802331328392,0.015079437755048275,0.010512055829167366,0.012112976983189583,0.012889224104583263,0.014326878823339939
test_1117.tif,HerbaceousVegetation,0.01043145451694727,0.010796019807457924,0.8998953104019165,0.012684470973908901,0.012458018958568573,0.00932589266449213,0.010276822373270988,0.011167056858539581,0.011926411651074886,0.011038551107048988
test_1118.tif,HerbaceousVegetation,0.011293771676719189,0.018191935494542122,0.8510867357254028,0.012666752561926842,0.015246023423969746,0.009999287314713001,0.009469808079302311,0.04272446781396866,0.013510538265109062,0.01581064611673355
test_1119.tif,HerbaceousVegetation,0.009854035452008247,0.011159603483974934,0.901801586151123,0.010510120540857315,0.012100554071366787,0.010773940943181515,0.01189611479640007,0.010245042853057384,0.010681751184165478,0.010977243073284626
test_112.tif,AnnualCrop,0.9104734659194946,0.00905234832316637,0.008277598768472672,0.009817802347242832,0.01042484026402235,0.01439709309488535,0.008237553760409355,0.009948983788490295,0.010207506828010082,0.00916278176009655
test_1120.tif,HerbaceousVegetation,0.013614709489047527,0.01602676324546337,0.801367998123169,0.014776691794395447,0.014587691985070705,0.04196321964263916,0.05233250930905342,0.012719648890197277,0.015450704842805862,0.017160043120384216
test_1121.tif,HerbaceousVegetation,0.010894046165049076,0.010524463839828968,0.9022016525268555,0.01164114661514759,0.012166168540716171,0.009495733305811882,0.009848940186202526,0.011053894646465778,0.011100243777036667,0.011073609814047813
test_1122.tif,PermanentCrop,0.1889267861843109,0.009784559719264507,0.03812526538968086,0.026783253997564316,0.03026970662176609,0.009317074902355671,0.6731714606285095,0.004777526017278433,0.007956299930810928,0.010888073593378067
test_1123.tif,HerbaceousVegetation,0.009634140878915787,0.010580302216112614,0.9084981083869934,0.01033636275678873,0.010778392665088177,0.01074689719825983,0.008978652767837048,0.01027917955070734,0.010388740338385105,0.009779329411685467
test_1124.tif,HerbaceousVegetation,0.009752720594406128,0.010670648887753487,0.9082962274551392,0.010246217250823975,0.00981216225773096,0.009908619336783886,0.010101139545440674,0.01125277392566204,0.010014315135776997,0.0099451569840312
test_1125.tif,HerbaceousVegetation,0.010223504155874252,0.008941258303821087,0.9058511853218079,0.011408247984945774,0.011211192235350609,0.009298315271735191,0.009968739934265614,0.012195786461234093,0.011669891886413097,0.009231890551745892
test_1126.tif,HerbaceousVegetation,0.01067541353404522,0.01088640931993723,0.9040535688400269,0.010342920199036598,0.01208355650305748,0.009347999468445778,0.010184274055063725,0.011764011345803738,0.010060560889542103,0.010601184330880642
test_1127.tif,HerbaceousVegetation,0.010299270041286945,0.010075460188090801,0.9080575108528137,0.010219993069767952,0.010390517301857471,0.010354154743254185,0.009828156791627407,0.009892316535115242,0.01011995505541563,0.010762772522866726
test_1128.tif,HerbaceousVegetation,0.011367736384272575,0.011702717281877995,0.8977470993995667,0.010728906840085983,0.011606834828853607,0.012332468293607235,0.009998386725783348,0.011590524576604366,0.010925257578492165,0.01200008299201727
test_1129.tif,HerbaceousVegetation,0.010148553177714348,0.010760596953332424,0.9064697623252869,0.00983621645718813,0.010218847543001175,0.011137403547763824,0.010139251127839088,0.010151984170079231,0.010112646967172623,0.01102480012923479
test_113.tif,AnnualCrop,0.8998368978500366,0.01089658122509718,0.011036645621061325,0.011999105103313923,0.012013246305286884,0.010860772803425789,0.010518984869122505,0.010143803432583809,0.010944472625851631,0.011749540455639362
test_1130.tif,HerbaceousVegetation,0.010991133749485016,0.010806705802679062,0.9045506119728088,0.010495087131857872,0.011380049400031567,0.01021068450063467,0.00965589378029108,0.010437075980007648,0.0104647446423769,0.011008033528923988
test_1131.tif,HerbaceousVegetation,0.01061241328716278,0.012251866050064564,0.8930311799049377,0.011905821971595287,0.013611529022455215,0.009671816602349281,0.010717763565480709,0.014447194524109364,0.011010544374585152,0.012739944271743298
test_1132.tif,HerbaceousVegetation,0.011750651523470879,0.012200172059237957,0.8801645636558533,0.013843439519405365,0.013831931166350842,0.015299277380108833,0.012040110304951668,0.014992168173193932,0.014613041654229164,0.011264670640230179
test_1133.tif,HerbaceousVegetation,0.0106953214854002,0.009784799069166183,0.9042243957519531,0.01125873439013958,0.012616509571671486,0.009744341485202312,0.009110034443438053,0.01096689235419035,0.011032575741410255,0.010566318407654762
test_1134.tif,HerbaceousVegetation,0.010681911371648312,0.02338292822241783,0.8823097944259644,0.00950566865503788,0.011506665498018265,0.013055047020316124,0.020109128206968307,0.0097666559740901,0.00903257168829441,0.010649616830050945
test_1135.tif,HerbaceousVegetation,0.010622070170938969,0.010975692421197891,0.9027342796325684,0.010873151011765003,0.01119665801525116,0.009348718449473381,0.009909694083034992,0.011319100856781006,0.01110222190618515,0.011918428353965282
test_1136.tif,HerbaceousVegetation,0.009576505050063133,0.010704847052693367,0.9047061204910278,0.011596838012337685,0.012071521952748299,0.008581897243857384,0.009687344543635845,0.011190460063517094,0.010802021250128746,0.0110824815928936
test_1137.tif,HerbaceousVegetation,0.009501153603196144,0.0101839080452919,0.9042159914970398,0.010178719647228718,0.011692577973008156,0.012249136343598366,0.009349624626338482,0.01112455502152443,0.010992481373250484,0.010511975735425949
test_1138.tif,HerbaceousVegetation,0.01131649874150753,0.009589754045009613,0.9022966623306274,0.009548910893499851,0.01114004384726286,0.009976642206311226,0.01322043314576149,0.010582979768514633,0.01161793153733015,0.01071010809391737
test_1139.tif,HerbaceousVegetation,0.011163093149662018,0.011750866658985615,0.9028440117835999,0.01061176136136055,0.011400420218706131,0.011813548393547535,0.008870687335729599,0.010247709229588509,0.010575673542916775,0.010722247883677483
test_114.tif,AnnualCrop,0.9050971865653992,0.01127471774816513,0.009901480749249458,0.010791730135679245,0.010489847511053085,0.010272720828652382,0.010156444273889065,0.010567452758550644,0.010137095116078854,0.011311281472444534
test_1140.tif,HerbaceousVegetation,0.01166372001171112,0.010581511072814465,0.8995013236999512,0.011668192222714424,0.011913586407899857,0.010164815932512283,0.011178647167980671,0.010504498146474361,0.011143729090690613,0.01168006006628275
test_1141.tif,HerbaceousVegetation,0.012101034633815289,0.0110371895134449,0.8998044729232788,0.012201400473713875,0.011070364154875278,0.010675185360014439,0.009264078922569752,0.011019703932106495,0.012347769923508167,0.010478831827640533
test_1142.tif,HerbaceousVegetation,0.009560208767652512,0.010520261712372303,0.9120392799377441,0.009912467561662197,0.009323520585894585,0.009220045059919357,0.011170371435582638,0.009248771704733372,0.009704886004328728,0.00930021796375513
test_1143.tif,HerbaceousVegetation,0.009363396093249321,0.010932069271802902,0.9004712104797363,0.011489014141261578,0.010539297945797443,0.009925948455929756,0.01526337955147028,0.010804696008563042,0.010737378150224686,0.01047347392886877
test_1144.tif,HerbaceousVegetation,0.009882913902401924,0.011195707134902477,0.9043365716934204,0.011668981984257698,0.01037596445530653,0.00869733840227127,0.012343775480985641,0.010462552309036255,0.009836266748607159,0.011199872009456158
test_1145.tif,HerbaceousVegetation,0.008749518543481827,0.010735235176980495,0.9044307470321655,0.012040780857205391,0.009358701296150684,0.009217352606356144,0.013286950998008251,0.010440167970955372,0.011449197307229042,0.01029130443930626
test_1146.tif,HerbaceousVegetation,0.009672814980149269,0.010900894179940224,0.9088038802146912,0.010105368681252003,0.009522683918476105,0.011924665421247482,0.009708770550787449,0.009479743428528309,0.009632320143282413,0.010248810984194279
test_1147.tif,HerbaceousVegetation,0.0268333051353693,0.009136311709880829,0.7623292803764343,0.010448623448610306,0.015270901843905449,0.03575439006090164,0.10387304425239563,0.010859369300305843,0.013266708701848984,0.012228136882185936
test_1148.tif,HerbaceousVegetation,0.011886552907526493,0.011542722582817078,0.8922328352928162,0.012341509573161602,0.01138444896787405,0.015655558556318283,0.008674387820065022,0.012166683562099934,0.013626135885715485,0.01048920676112175
test_1149.tif,HerbaceousVegetation,0.013479757122695446,0.010716679506003857,0.9015058875083923,0.010501320473849773,0.011474988423287868,0.010880621150135994,0.010482989251613617,0.010682333260774612,0.009922903031110764,0.010352606885135174
test_115.tif,AnnualCrop,0.9049656391143799,0.011310565285384655,0.010097223334014416,0.010970582254230976,0.010855212807655334,0.010231784544885159,0.010150127112865448,0.010372494347393513,0.009727928787469864,0.01131854485720396
test_1150.tif,HerbaceousVegetation,0.009716471657156944,0.010664055123925209,0.9045112133026123,0.010401526466012001,0.010028108023107052,0.010300335474312305,0.014694223180413246,0.010176604613661766,0.009746438823640347,0.009761083871126175
test_1151.tif,HerbaceousVegetation,0.010057445615530014,0.010395558550953865,0.9058709740638733,0.011095956899225712,0.010479539632797241,0.008992423303425312,0.011644248850643635,0.010229588486254215,0.010267144069075584,0.01096699945628643
test_1152.tif,HerbaceousVegetation,0.01090092770755291,0.009438213892281055,0.9094365239143372,0.009719258174300194,0.010774189606308937,0.010281308554112911,0.00823031086474657,0.01030776184052229,0.01062337402254343,0.010288139805197716
test_1153.tif,HerbaceousVegetation,0.009840578772127628,0.01157581526786089,0.8800959587097168,0.012412868440151215,0.010992997325956821,0.01302281767129898,0.024255817756056786,0.011252804659307003,0.013443423435091972,0.013106869533658028
test_1154.tif,HerbaceousVegetation,0.009518340229988098,0.010460213758051395,0.9117607474327087,0.010153772309422493,0.009892165660858154,0.010464165359735489,0.009394188411533833,0.00945942010730505,0.009246820583939552,0.009650181047618389
test_1155.tif,HerbaceousVegetation,0.012096786871552467,0.010487353429198265,0.900769829750061,0.011370422318577766,0.011811817064881325,0.008282226510345936,0.0115939537063241,0.010660707019269466,0.01078366581350565,0.012143322266638279
test_1156.tif,HerbaceousVegetation,0.010112233459949493,0.009936179965734482,0.9062201380729675,0.010590755380690098,0.010712106712162495,0.010675672441720963,0.010287139564752579,0.010533822700381279,0.010169312357902527,0.0107626523822546
test_1157.tif,HerbaceousVegetation,0.01079283095896244,0.00948693510144949,0.9116014242172241,0.010780074633657932,0.01051400788128376,0.008566810749471188,0.009117613546550274,0.009675193578004837,0.00953091774135828,0.00993419624865055
test_1158.tif,HerbaceousVegetation,0.011437215842306614,0.012274975888431072,0.903252124786377,0.010046548210084438,0.011238607577979565,0.009883775375783443,0.009791401214897633,0.010832132771611214,0.010489210486412048,0.010753982700407505
test_1159.tif,PermanentCrop,0.009250231087207794,0.008769824169576168,0.14379623532295227,0.010248147882521152,0.03343994915485382,0.00838666781783104,0.7536575794219971,0.009584417566657066,0.010084470734000206,0.012782489880919456
test_116.tif,AnnualCrop,0.9069768190383911,0.01086823083460331,0.009876059368252754,0.009971147403120995,0.010838577523827553,0.009870009496808052,0.009807921946048737,0.010051474906504154,0.010790478438138962,0.010949189774692059
test_1160.tif,AnnualCrop,0.723369836807251,0.01627405174076557,0.16525137424468994,0.016809042543172836,0.016606245189905167,0.00851555448025465,0.013287367299199104,0.020159844309091568,0.008948001079261303,0.010778723284602165
test_1161.tif,HerbaceousVegetation,0.009972694329917431,0.010478585958480835,0.906787633895874,0.010707352310419083,0.010832533240318298,0.01036465261131525,0.009796706028282642,0.010353202931582928,0.009909572079777718,0.010797100141644478
test_1162.tif,HerbaceousVegetation,0.010753639042377472,0.011526115238666534,0.9012256860733032,0.010097639635205269,0.011482438072562218,0.01082075946033001,0.011005482636392117,0.012073667719960213,0.0110924718901515,0.009922076016664505
test_1163.tif,HerbaceousVegetation,0.010676304809749126,0.013896523043513298,0.8957850933074951,0.011205228976905346,0.0115640414878726,0.011529272422194481,0.010011261329054832,0.013427386060357094,0.011154063045978546,0.010750805027782917
test_1164.tif,HerbaceousVegetation,0.01041388139128685,0.010643874295055866,0.9024444222450256,0.01021332573145628,0.010648595169186592,0.009724079631268978,0.013374022208154202,0.010220457799732685,0.011199410073459148,0.011117937974631786
test_1165.tif,HerbaceousVegetation,0.010862992145121098,0.010640555992722511,0.9071601629257202,0.010133710689842701,0.01116488128900528,0.00998456310480833,0.008836384862661362,0.009980550967156887,0.010574598796665668,0.010661567561328411
test_1166.tif,HerbaceousVegetation,0.011347854509949684,0.011028258129954338,0.8732628226280212,0.012355240061879158,0.01192828081548214,0.01132544782012701,0.03236164152622223,0.01128558348864317,0.01242345105856657,0.012681432999670506
test_1167.tif,HerbaceousVegetation,0.01465012039989233,0.011100110597908497,0.8819693326950073,0.01237430889159441,0.017318766564130783,0.01031767949461937,0.013806547969579697,0.01346038468182087,0.011705217882990837,0.013297522440552711
