img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1111.jpg,HerbaceousVegetation,0.008078714832663536,0.006620648317039013,0.9310940504074097,0.006211370229721069,0.010447043925523758,0.007107472512871027,0.008686525747179985,0.007628339342772961,0.007179083302617073,0.00694680493324995
test_1112.jpg,HerbaceousVegetation,0.013694421388208866,0.011786974966526031,0.6961857676506042,0.019634610041975975,0.027022963389754295,0.014714643359184265,0.17997677624225616,0.00865869503468275,0.013684417121112347,0.014640795066952705
test_1113.jpg,HerbaceousVegetation,0.007818218320608139,0.006100459024310112,0.9052649736404419,0.02471361868083477,0.006299963686615229,0.0052398210391402245,0.012535057961940765,0.006377290468662977,0.020313316956162453,0.00533730024471879
test_1114.jpg,HerbaceousVegetation,0.015428286977112293,0.006514423061162233,0.8907396793365479,0.0066522941924631596,0.011519763618707657,0.007557375356554985,0.033458977937698364,0.010765905492007732,0.007304186932742596,0.010059169493615627
test_1115.jpg,HerbaceousVegetation,0.025174399837851524,0.004430012311786413,0.9086553454399109,0.007093642372637987,0.008190522901713848,0.008911109529435635,0.006265032105147839,0.009434059262275696,0.007574640680104494,0.014271194115281105
test_1116.jpg,HerbaceousVegetation,0.017864366993308067,0.01509535126388073,0.9007341861724854,0.005897932685911655,0.00983024388551712,0.01042910199612379,0.013388020917773247,0.007595600560307503,0.009531770832836628,0.009633387438952923
test_1117.jpg,HerbaceousVegetation,0.009593117982149124,0.01070056390017271,0.8548421859741211,0.012484661303460598,0.010137666948139668,0.013728701509535313,0.04874592646956444,0.018105585128068924,0.010009922087192535,0.011651725508272648
test_1118.jpg,HerbaceousVegetation,0.009375972673296928,0.007793782744556665,0.9171469807624817,0.00673394650220871,0.015903189778327942,0.007850956171751022,0.005940134637057781,0.012765156105160713,0.008779067546129227,0.007710795383900404
test_1119.jpg,HerbaceousVegetation,0.009969190694391727,0.009130606427788734,0.9071682095527649,0.00993985217064619,0.010660462081432343,0.010096713900566101,0.011815127916634083,0.011229949072003365,0.009891808032989502,0.01009808573871851
test_112.jpg,AnnualCrop,0.888282060623169,0.013869688846170902,0.011711666360497475,0.00878340657800436,0.01216017734259367,0.013198135420680046,0.007447846233844757,0.012380234897136688,0.021830106154084206,0.010336790233850479
test_1120.jpg,HerbaceousVegetation,0.010476126335561275,0.015975024551153183,0.7473745942115784,0.009469393640756607,0.009674586355686188,0.055546876043081284,0.11785153299570084,0.011224525980651379,0.01065827626734972,0.011749014258384705
test_1121.jpg,HerbaceousVegetation,0.011188957840204239,0.007862663827836514,0.9148509502410889,0.009319454431533813,0.010949472896754742,0.006929379887878895,0.010410240851342678,0.009955916553735733,0.009336152113974094,0.009196805767714977
test_1122.jpg,PermanentCrop,0.015441322699189186,0.007946798577904701,0.04362134262919426,0.07615518569946289,0.009382263757288456,0.007110039237886667,0.8192003965377808,0.005470233503729105,0.005374548491090536,0.010297858156263828
test_1123.jpg,HerbaceousVegetation,0.009186062961816788,0.016326066106557846,0.903531014919281,0.006817215122282505,0.013256540521979332,0.014106979593634605,0.008647631853818893,0.009732432663440704,0.007870394736528397,0.01052568294107914
test_1124.jpg,HerbaceousVegetation,0.010937042534351349,0.01012185588479042,0.8971397876739502,0.008488559164106846,0.010677682235836983,0.00990977045148611,0.011296329088509083,0.0212162584066391,0.009007396176457405,0.011205273680388927
test_1125.jpg,HerbaceousVegetation,0.010037040337920189,0.006955847144126892,0.9174279570579529,0.008505561389029026,0.010361332446336746,0.007138179615139961,0.009378289803862572,0.008348389528691769,0.011686611920595169,0.010160799138247967
test_1126.jpg,HerbaceousVegetation,0.015449175611138344,0.011246560141444206,0.9069050550460815,0.005564820021390915,0.0104006826877594,0.008955305442214012,0.009157530032098293,0.011944086290895939,0.00805873703211546,0.01231800951063633
test_1127.jpg,HerbaceousVegetation,0.011410994455218315,0.011101948097348213,0.8952318429946899,0.014228792861104012,0.007236028090119362,0.010296795517206192,0.01217842660844326,0.016583696007728577,0.011059007607400417,0.010672464966773987
test_1128.jpg,HerbaceousVegetation,0.009217602200806141,0.017081931233406067,0.9096115827560425,0.008431297726929188,0.010365581139922142,0.010770412161946297,0.008258531801402569,0.008712181821465492,0.009362731128931046,0.008188053034245968
test_1129.jpg,HerbaceousVegetation,0.009671235457062721,0.010064778849482536,0.8935614824295044,0.0055729662999510765,0.010814749635756016,0.028563085943460464,0.010492951609194279,0.014010322280228138,0.007932355627417564,0.00931607186794281
test_113.jpg,AnnualCrop,0.896142303943634,0.010099885985255241,0.01012128684669733,0.015132867731153965,0.012293687090277672,0.010485060513019562,0.007895097136497498,0.011944620870053768,0.012926404364407063,0.01295877993106842
test_1130.jpg,HerbaceousVegetation,0.009714958257973194,0.01070012990385294,0.9165924191474915,0.008574966341257095,0.01102980226278305,0.00826922059059143,0.00856241025030613,0.009304909035563469,0.0092247873544693,0.008026303723454475
test_1131.jpg,HerbaceousVegetation,0.009984740987420082,0.007900910452008247,0.8965603113174438,0.005315632559359074,0.012165144085884094,0.010147467255592346,0.012572542764246464,0.027589885517954826,0.008672051131725311,0.009091430343687534
test_1132.jpg,HerbaceousVegetation,0.008182436227798462,0.04651776701211929,0.773711085319519,0.011414764449000359,0.011918284930288792,0.10306616872549057,0.013227752409875393,0.010713662020862103,0.012140164151787758,0.009107940830290318
test_1133.jpg,HerbaceousVegetation,0.015254138968884945,0.05753631144762039,0.8204172253608704,0.007539974059909582,0.008934330195188522,0.0369495265185833,0.008351181633770466,0.008270993828773499,0.016636501997709274,0.02010987140238285
test_1134.jpg,HerbaceousVegetation,0.19590991735458374,0.013712150044739246,0.6775454878807068,0.0170969869941473,0.015561562962830067,0.0128359105437994,0.013829520903527737,0.010034225881099701,0.010515216737985611,0.0329589806497097
test_1135.jpg,HerbaceousVegetation,0.017053909599781036,0.006415437441319227,0.8567183017730713,0.006437838077545166,0.012103536166250706,0.011191928759217262,0.04638562723994255,0.013888334855437279,0.01745760440826416,0.012347442097961903
test_1136.jpg,HerbaceousVegetation,0.008716333657503128,0.0058359187096357346,0.9275873899459839,0.0054513984359800816,0.010378865525126457,0.006402287632226944,0.005426055286079645,0.014674700796604156,0.009344855323433876,0.006182223092764616
test_1137.jpg,HerbaceousVegetation,0.00943148322403431,0.015230302698910236,0.8927990794181824,0.010205414146184921,0.010825609788298607,0.010977249592542648,0.018572324886918068,0.011238135397434235,0.00994699727743864,0.010773454792797565
test_1138.jpg,HerbaceousVegetation,0.014800844714045525,0.010272284038364887,0.8419240713119507,0.00495710177347064,0.009854411706328392,0.012308075092732906,0.07474198192358017,0.01000745315104723,0.008495216257870197,0.012638626620173454
test_1139.jpg,HerbaceousVegetation,0.00743434252217412,0.007195133250206709,0.8782427906990051,0.009728281758725643,0.008393975906074047,0.05626501142978668,0.005832767579704523,0.007041983772069216,0.008291900157928467,0.011573859490454197
test_114.jpg,AnnualCrop,0.8768724203109741,0.014757213182747364,0.015781180933117867,0.014433370903134346,0.009872660040855408,0.014583757147192955,0.024314936250448227,0.01185306254774332,0.00810312945395708,0.009428232908248901
test_1140.jpg,HerbaceousVegetation,0.01184553001075983,0.011961490847170353,0.8863697648048401,0.01835656352341175,0.007859557867050171,0.00951470248401165,0.02592412941157818,0.008931325748562813,0.006977827753871679,0.012259100563824177
test_1141.jpg,HerbaceousVegetation,0.01068648137152195,0.007671713829040527,0.885628342628479,0.007162200752645731,0.008353173732757568,0.00802166759967804,0.041956882923841476,0.011431632563471794,0.008871905505657196,0.010215922258794308
test_1142.jpg,HerbaceousVegetation,0.011230863630771637,0.012530438601970673,0.8850002884864807,0.009039230644702911,0.011974481865763664,0.00938391126692295,0.030652711167931557,0.009429254569113255,0.009525761939585209,0.011233070865273476
test_1143.jpg,HerbaceousVegetation,0.009727166965603828,0.010822925716638565,0.8913323879241943,0.012516760267317295,0.0103337112814188,0.00876323040574789,0.025615841150283813,0.011587150394916534,0.009773083962500095,0.009527680464088917
test_1144.jpg,HerbaceousVegetation,0.012946325354278088,0.022792194038629532,0.8698381781578064,0.011843794956803322,0.01341214869171381,0.02109869197010994,0.008343921974301338,0.013907134532928467,0.011721673421561718,0.01409588661044836
test_1145.jpg,HerbaceousVegetation,0.005314479116350412,0.010718739591538906,0.8787216544151306,0.026631074026226997,0.005814099218696356,0.0065604280680418015,0.03807069733738899,0.009152660146355629,0.010078643448650837,0.008937579579651356
test_1146.jpg,HerbaceousVegetation,0.012779021635651588,0.007671259809285402,0.899108350276947,0.008877168409526348,0.011994365602731705,0.012455122545361519,0.015636248514056206,0.01092906016856432,0.010747656226158142,0.009801818989217281
test_1147.jpg,HerbaceousVegetation,0.016875511035323143,0.008043582551181316,0.8765287399291992,0.007490236312150955,0.010694713331758976,0.02277105115354061,0.02614622563123703,0.0099577521905303,0.011449940502643585,0.01004229485988617
test_1148.jpg,HerbaceousVegetation,0.010637505911290646,0.019384970888495445,0.9002627730369568,0.010050486773252487,0.009960106573998928,0.010831392370164394,0.007715343032032251,0.012391854077577591,0.009261728264391422,0.009503873065114021
test_1149.jpg,HerbaceousVegetation,0.013352131471037865,0.005173259414732456,0.8794407248497009,0.008553232066333294,0.009838675148785114,0.0063851261511445045,0.046608250588178635,0.009149502962827682,0.009339964017271996,0.012159121222794056
test_115.jpg,AnnualCrop,0.8865259289741516,0.013069706968963146,0.011599293909966946,0.022289207205176353,0.012339980341494083,0.010708293877542019,0.008126863278448582,0.013141082599759102,0.010673721320927143,0.011525975540280342
test_1150.jpg,HerbaceousVegetation,0.009919523261487484,0.00883543398231268,0.84243243932724,0.012261510826647282,0.012564021162688732,0.009560337290167809,0.07299716770648956,0.010763618163764477,0.008724519051611423,0.011941404081881046
test_1151.jpg,HerbaceousVegetation,0.009719716385006905,0.007148956414312124,0.9155007600784302,0.009597375988960266,0.012357804924249649,0.005595659837126732,0.012273223139345646,0.010006398893892765,0.008862009271979332,0.008938079699873924
test_1152.jpg,HerbaceousVegetation,0.012829615734517574,0.005649043247103691,0.8928467035293579,0.007031334098428488,0.007970690727233887,0.034978870302438736,0.011108598671853542,0.007919447496533394,0.008633900433778763,0.01103178970515728
test_1153.jpg,HerbaceousVegetation,0.010676661506295204,0.00917787291109562,0.8953796625137329,0.010024764575064182,0.012193088419735432,0.011248202994465828,0.016157083213329315,0.012162381783127785,0.010575152933597565,0.012405096553266048
test_1154.jpg,HerbaceousVegetation,0.016503149643540382,0.0075343395583331585,0.8896157741546631,0.007675178814679384,0.01509140245616436,0.007596185430884361,0.019759273156523705,0.014359456486999989,0.010563990101218224,0.011301128193736076
test_1155.jpg,HerbaceousVegetation,0.011834020726382732,0.00820449460297823,0.8921494483947754,0.022247783839702606,0.011071114800870419,0.01057017408311367,0.013095911592245102,0.011199983768165112,0.008680528029799461,0.010946610011160374
test_1156.jpg,HerbaceousVegetation,0.011353462003171444,0.011195739731192589,0.8881062269210815,0.012155590578913689,0.013787335716187954,0.010251854546368122,0.017775192856788635,0.010640852153301239,0.011917888186872005,0.01281583309173584
test_1157.jpg,HerbaceousVegetation,0.011054438538849354,0.009543203748762608,0.9112765789031982,0.009610923007130623,0.009075004607439041,0.009878652170300484,0.010351643897593021,0.012825543992221355,0.008028794080018997,0.008355275727808475
test_1158.jpg,HerbaceousVegetation,0.01543133519589901,0.015945984050631523,0.8907384872436523,0.007433541584759951,0.011507060378789902,0.009521732106804848,0.018978677690029144,0.010870064608752728,0.009225171059370041,0.010347978211939335
test_1159.jpg,PermanentCrop,0.008180474862456322,0.017927799373865128,0.34173259139060974,0.008232719264924526,0.02300109714269638,0.011891666799783707,0.544967532157898,0.01742185279726982,0.012640322558581829,0.014003929682075977
test_116.jpg,AnnualCrop,0.8905656933784485,0.013411338441073895,0.011617675423622131,0.010709263384342194,0.01207591500133276,0.01120838150382042,0.01323714666068554,0.012408730573952198,0.01086044404655695,0.013905438594520092
test_1160.jpg,AnnualCrop,0.5853476524353027,0.009004500694572926,0.08539847284555435,0.10251333564519882,0.1116943433880806,0.015230375342071056,0.0165113415569067,0.01752038113772869,0.007580316159874201,0.049199312925338745
test_1161.jpg,HerbaceousVegetation,0.012180727906525135,0.006017804611474276,0.9202000498771667,0.005825676955282688,0.01198291964828968,0.00689313979819417,0.010391989722847939,0.01064299512654543,0.007723783142864704,0.008140908554196358
test_1162.jpg,HerbaceousVegetation,0.008666395209729671,0.0161784328520298,0.9008506536483765,0.0061986749060451984,0.00907728262245655,0.009279371239244938,0.014377756975591183,0.01694329082965851,0.00929338950663805,0.009134683758020401
test_1163.jpg,HerbaceousVegetation,0.00897592306137085,0.010363630950450897,0.8909257650375366,0.005571082700043917,0.009219608269631863,0.008328852243721485,0.006850699428468943,0.04207351803779602,0.009970062412321568,0.007720856927335262
test_1164.jpg,HerbaceousVegetation,0.011514359153807163,0.014427117072045803,0.8445759415626526,0.012751475907862186,0.013407655991613865,0.014755506999790668,0.04971401393413544,0.01224395539611578,0.012987706810235977,0.013622252270579338
test_1165.jpg,HerbaceousVegetation,0.013453464955091476,0.03555553779006004,0.8425883054733276,0.012482741847634315,0.010476823896169662,0.025029277428984642,0.034388262778520584,0.007280333898961544,0.008243171498179436,0.010502108372747898
test_1166.jpg,HerbaceousVegetation,0.012242613360285759,0.005607214756309986,0.9092291593551636,0.0072890957817435265,0.008940685540437698,0.017129242420196533,0.016198260709643364,0.008573378436267376,0.007123935502022505,0.007666479330509901
test_1167.jpg,HerbaceousVegetation,0.013289958238601685,0.005351425614207983,0.6777783036231995,0.009653237648308277,0.006882705260068178,0.01058128196746111,0.2413211464881897,0.018695123493671417,0.006473246030509472,0.00997362844645977
